energy,size
17.3364141213,20
17.3364141213,20
17.3364141213,20
17.3364141213,20
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,22
17.3364141213,23
17.3364141213,23
17.3364141213,23
17.3364141213,23
17.3364141213,24
17.3364141213,24
17.3364141213,24
17.3364141213,25
17.3364141213,26
17.3364141213,27
17.3364141213,26
17.3364141213,25
17.3364141213,24
17.3364141213,23
17.3364141213,22
17.3364141213,21
17.3364141213,21
18.2890343823,22
26.0494040723,23
25.0967838113,22
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,23
17.3364141213,24
17.3364141213,25
17.4788006213,26
10.07542395,27
10.07542395,26
18.30955764,27
18.30955764,28
18.30955764,29
19.82814888,30
19.82814888,29
19.82814888,28
19.68576238,27
19.68576238,26
19.68576238,25
11.51138869,24
19.68576238,25
11.51138869,24
9.93303745,23
17.3364141213,22
17.3364141213,21
17.3364141213,22
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,23
17.3364141213,24
17.3364141213,25
25.5705478113,26
25.5705478113,25
25.5705478113,26
25.5705478113,25
25.5705478113,24
25.5705478113,23
25.5705478113,22
25.5705478113,23
17.3364141213,22
17.5174371213,23
17.5174371213,22
17.5174371213,23
17.3364141213,22
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,23
17.3364141213,22
17.3364141213,21
17.3364141213,22
17.3364141213,23
17.3364141213,24
17.3364141213,25
25.5705478113,26
25.5705478113,27
25.5705478113,26
17.3364141213,25
17.3364141213,24
17.3364141213,25
17.3364141213,24
17.3364141213,23
17.3364141213,22
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.7852366213,22
22.0852366213,23
21.6364141213,22
21.6364141213,23
30.2258367813,24
31.9946647213,25
31.9946647213,26
31.9946647213,27
31.9946647213,28
32.2627547213,29
32.2627547213,30
29.3245623213,31
29.0564723213,30
29.0564723213,29
31.9946647213,28
31.9946647213,27
31.9946647213,28
31.8734847213,29
31.8734847213,30
31.8734847213,29
31.8734847213,30
31.8734847213,29
31.8734847213,28
31.8734847213,29
31.8734847213,30
31.8734847213,31
31.3997207213,32
31.0444317513,31
31.5181957513,30
29.7493678113,29
29.7493678113,30
29.7493678113,29
29.7493678113,30
29.7493678113,31
29.7493678113,32
29.7493678113,33
29.7493678113,34
31.6240290513,35
31.6240290513,34
31.5825290513,35
31.6240290513,34
31.6240290513,33
31.6240290513,34
31.6240290513,33
31.6240290513,32
31.6240290513,31
31.6240290513,32
31.6240290513,33
31.7664155513,34
31.7664155513,33
31.7664155513,34
31.7664155513,35
31.7664155513,36
31.7664155513,37
28.2708800938,38
28.2708800938,37
28.2708800938,36
28.2708800938,37
28.4451800938,38
28.4451800938,39
26.5705188538,38
26.6053788538,39
18.3712451638,38
18.3712451638,39
18.3712451638,38
18.3712451638,37
18.3712451638,38
18.3712451638,37
18.3712451638,36
18.1969451638,35
18.2716451638,36
18.2716451638,37
18.2716451638,38
18.2716451638,37
18.2716451638,36
20.5829428438,37
20.5082428438,36
18.1969451638,35
17.3924806213,34
17.3924806213,33
17.5136606213,32
17.5136606213,31
17.5136606213,30
17.5136606213,29
17.5136606213,28
17.5136606213,27
17.5136606213,26
17.5136606213,25
17.5136606213,26
17.5136606213,27
17.5136606213,28
17.5136606213,27
17.5136606213,28
17.5136606213,27
17.5136606213,26
17.5136606213,27
25.7477943113,28
25.7477943113,29
25.7477943113,28
25.7477943113,27
25.7477943113,28
25.7477943113,27
27.5166222513,28
27.5166222513,29
64.1017455747,30
64.2459995747,31
64.1036130747,30
27.5184897513,29
27.7865797513,30
27.7865797513,31
27.7517197513,30
27.7517197513,31
27.7517197513,30
27.7517197513,29
27.6074657513,28
27.6264031384,29
27.6264031384,28
19.3922694484,27
19.3922694484,28
19.3922694484,29
19.1241794484,28
17.3553515084,27
17.3553515084,26
17.3553515084,25
17.3553515084,26
25.5894851984,27
25.5894851984,28
25.5894851984,27
25.5894851984,28
25.5894851984,27
25.5894851984,26
26.2784341684,27
26.2784341684,28
25.5894851984,27
25.5894851984,28
25.5894851984,27
25.5705478113,26
25.5705478113,25
25.5705478113,26
25.5705478113,25
25.5705478113,24
25.5705478113,23
25.5705478113,22
25.5705478113,23
25.9258367813,24
25.9258367813,25
25.9258367813,26
25.9258367813,25
29.8154857013,26
29.8154857013,27
25.9258367813,26
25.9258367813,27
25.9258367813,26
27.8038180213,27
27.8038180213,28
27.5535571546,29
25.6755759146,28
25.9258367813,27
25.9258367813,26
25.9258367813,27
25.9258367813,26
25.9258367813,27
25.9258367813,26
23.9970022713,27
23.9970022713,26
25.9258367813,25
25.9258367813,24
25.9258367813,25
25.9258367813,24
25.9258367813,23
25.5705478113,22
17.3364141213,21
17.3364141213,22
17.3364141213,23
17.3364141213,24
17.3553515084,25
17.3553515084,24
17.2341715084,25
25.4683051984,26
25.4493678113,25
17.2152341213,24
17.3364141213,23
17.3364141213,22
17.3364141213,23
17.3364141213,24
17.3364141213,25
17.3364141213,24
17.4788006213,25
17.3364141213,24
17.3364141213,23
17.3364141213,22
17.3364141213,23
17.3364141213,24
17.3364141213,23
17.3364141213,22
17.3364141213,23
17.3364141213,24
25.9258367813,25
25.9258367813,26
25.9258367813,27
25.9258367813,26
25.6755759146,27
25.6755759146,26
25.6755759146,25
25.6755759146,26
25.9258367813,25
25.9258367813,24
25.9258367813,23
25.9258367813,24
25.9716527813,25
25.9716527813,26
25.9716527813,27
17.3822301213,26
17.3822301213,25
17.3364141213,24
17.3364141213,23
17.3364141213,24
17.3364141213,25
17.3364141213,24
17.3364141213,23
17.3364141213,22
17.3364141213,21
17.4788006213,22
17.4788006213,23
17.4788006213,22
17.4788006213,23
