energy,size
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.36486565,128
3.45101965,129
3.45101965,130
3.45101965,131
3.45101965,132
3.45101965,131
3.45101965,132
3.45101965,131
3.36486565,130
3.36486565,131
3.36486565,132
3.36486565,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.44910318,132
3.44910318,131
3.44910318,132
3.44910318,133
3.44910318,134
3.44910318,133
3.44910318,132
3.44910318,133
3.44910318,132
3.44910318,131
3.44329318,132
3.58567968,133
3.58567968,134
3.58567968,135
3.58567968,136
3.58567968,135
3.58567968,134
3.58567968,135
3.58567968,134
3.44329318,133
3.44329318,132
3.18176018,131
3.12200018,132
3.12200018,133
3.29929565,134
3.29929565,133
3.35905565,132
3.35905565,133
3.35905565,134
3.35905565,133
3.35905565,132
3.35905565,133
3.35905565,132
3.35905565,133
3.18176018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.19338018,131
3.38681915,132
3.38681915,133
3.19338018,132
3.19338018,133
3.19338018,132
3.19338018,131
3.19338018,132
3.19338018,131
3.19338018,132
3.19338018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.63639268,128
3.18757018,127
37.2375238677,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
37.2375238677,131
37.2375238677,130
37.2375238677,131
37.2375238677,130
37.2375238677,129
37.2790238677,130
37.2375238677,129
37.2375238677,128
37.2375238677,129
37.2375238677,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.32995668,131
3.32995668,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
2.95648988,128
3.18757018,127
3.18757018,128
3.23338618,129
3.23338618,130
3.23338618,131
3.23338618,130
3.23338618,129
3.23338618,128
3.18757018,127
3.18757018,127
3.18757018,127
3.22907018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18752121,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.14607018,129
3.14607018,130
3.14607018,131
3.14607018,132
3.14607018,133
3.14607018,132
3.14607018,133
3.14607018,132
3.14607018,133
3.14607018,132
3.14607018,133
3.14607018,132
3.14607018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.33182418,131
3.33182418,132
3.27206418,133
3.27206418,134
3.27206418,135
3.12781018,134
3.27206418,135
3.27206418,134
3.27206418,133
3.27206418,134
3.27206418,133
3.27206418,134
3.27206418,133
3.27206418,132
3.12781018,131
3.12781018,132
3.12781018,133
3.12781018,134
3.12781018,133
3.12781018,132
3.08631018,133
3.08631018,134
3.12781018,133
3.12781018,132
3.12781018,133
3.59917465,134
3.59917465,135
3.59917465,136
3.59917465,137
3.59917465,138
3.59917465,137
3.59917465,136
3.59917465,135
3.59917465,136
3.59917465,135
3.59917465,134
3.59917465,135
3.59917465,136
3.59917465,137
3.59917465,136
3.65893465,135
3.65893465,134
3.65893465,133
3.65893465,132
3.61411465,133
3.61411465,132
3.61411465,131
3.61411465,130
3.61411465,131
3.65893465,130
3.65893465,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.22907018,128
3.22907018,129
3.22907018,130
3.22907018,129
3.22907018,130
3.22907018,129
3.22907018,128
3.22907018,129
3.22907018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.14607018,131
3.14607018,132
3.14607018,131
3.14607018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,137
3.32995668,138
3.32995668,137
3.32995668,138
3.32995668,139
3.09887638,140
3.09887638,141
3.32995668,140
3.32995668,141
3.32995668,140
3.32995668,141
3.32995668,140
3.32995668,141
3.32995668,140
3.32995668,141
3.32995668,140
3.32995668,141
3.32995668,140
3.32995668,139
3.32995668,140
3.32995668,139
3.20877668,140
3.20877668,141
3.20877668,140
3.20877668,141
3.20877668,140
3.20877668,141
3.20877668,140
3.20877668,139
3.20877668,140
3.20877668,139
3.20877668,140
3.20877668,141
3.20877668,140
3.20877668,139
3.35610915,140
3.35610915,139
3.35610915,138
3.35610915,139
3.35610915,140
3.35610915,139
3.35610915,140
3.35610915,141
3.35610915,140
3.35610915,139
3.35610915,140
3.35610915,139
3.35610915,138
3.35610915,137
3.35610915,136
3.35610915,137
3.35610915,136
3.35610915,135
3.35610915,136
3.35610915,135
3.20877668,134
3.20877668,135
3.20877668,134
3.32995668,133
3.32995668,134
3.32995668,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.44910318,134
3.44910318,133
3.44910318,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.65893465,132
3.65893465,131
3.65893465,130
3.65893465,129
3.65893465,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.37664418,132
3.37664418,131
3.37664418,132
3.37664418,133
3.37664418,134
3.41814418,135
3.41814418,136
3.41814418,137
3.22907018,136
3.22907018,135
3.22907018,136
3.22907018,137
3.22907018,136
3.22907018,135
3.22907018,136
3.22907018,137
3.22907018,136
3.22907018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.20400418,135
3.20400418,134
3.20400418,135
3.20400418,134
3.20400418,133
3.20400418,134
3.20400418,135
3.20400418,136
3.20400418,137
3.20400418,138
3.16250418,139
3.16250418,140
3.16250418,139
3.16250418,138
3.35257418,139
3.35257418,138
3.39407418,139
3.39407418,140
3.84289668,141
3.65282668,140
3.68278968,141
3.68278968,140
3.68278968,141
3.68278968,140
3.68278968,139
3.68278968,138
3.72428968,137
3.72428968,136
3.72428968,137
3.72428968,138
3.96802665,139
3.72428968,138
3.72428968,137
3.69432668,136
3.69432668,137
3.69432668,138
3.69432668,139
3.69432668,138
3.24550418,137
3.24550418,138
3.22907018,137
3.22907018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.23338618,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.14607018,133
3.14607018,132
3.14607018,133
3.14607018,134
3.14607018,133
