ADCL,0.0415,0.585
ADCS,0.0415,0.585
AICART,0.47136,0.585
ANS,0.04482,0.585
CTPS2,0.12566,0.585
CYSS,0.19344,0.585
CYSTL,0.12118,0.585
DB4PS,0.00002,0.585
DHFR,0.062,0.585
DKMPPD,0.00581,0.585
FORt,0,0.585
GARFT,0.34933,0.585
GF6PTA,0.05976,0.585
GTPCI,0.0415,0.585
GTPCII2,0.00001,0.585
HSTPT,0.0747,0.585
IG3PS,0.0747,0.585
IMPD,0.23108,0.585
METS,0.12118,0.585
MOHMT,0.00005,0.585
OMCDC,0.35524,0.585
SDPDS,0.29349,0.585
SHSL1,0.12118,0.585
THDPS,0.29349,0.585
TRPS3,0.04482,0.585
UHGADA,0.01394,0.585
UNK3,0.00581,0.585
