CSND,0,0
G6PDH2r,2.78167,3.21915
PMDPHT,0,0
TYRt2r,0,0
ASPt2,0,0
CYNTt2,0,0
PTA2,0,0
AADDGT,0,0
GUAPRT,0,0
EX_glyc_e_,0,0
NTD11,0,0
EX_dmso_e_,0,0
DAGK_EC,0,0
NACODA,0,0
GLYBabc,0,0
DHBSr,0,0
DDPA,0.34113,0.73783
EX_uri_e_,0,0
UAGPT3,0,0
RBP4E,0,0
DHPS2,0,0
LEUabc,0,0
2DGULRy,0,0
2DGULRx,0,0
GLUt2r,0,0
GLNabc,0,0
C181SN,0,0
OCTDPS,0,0
ARGORNt7,0,0
KG6PDC,0,0
ATPM,0,0
EX_rmn_e_,0,0
ADPT,0,0
EX_galct_D_e_,0,0
EX_mnl_e_,0,0
UNK3,0,0
MALTTTRabc,0,0
TA1,-0.94254,-0.63327
G1PACT,0,0
KAS15,0,0
ACALDt,0,0
CYSabc,0,0
NTD7,0,0
TRE6PH,0,0
SHKK,0.34113,0.73783
CO2t,0,0
G5SADs,0.1743,0.77997
OMBZLM,0,0
ACALDi,0,1.33322
TRE6PP,0,0
DMSOR1e,0,0
GLCRAL,0,0
EX_ac_e_,0,0
NNDMBRT,0,0
OMPHHX,0,0
PANTS,0,0
DMQMT,0,0
AHC,0,0
HYD3,0,0
E4PD,0,0
EX_glyald_e_,0,0
GLTPD,0,0
Kt2r,0,0
EX_no3_e_,0,0
PYNP2r,0,0
O2t,0,0
UGLT,0,0
EX_lys_L_e_,0,0
ACLS,0.68895,1.34273
GLYC3Pabc,0,0
AMMQT8_2,0,0
NTPP7,0,0
GLYCTO4,0,0
NTPP5,0,0
GALS3,0,0
MANpts,0,0
ALLTNt2r,0,0
DHPPDA2,0,0
ACODA,0.26809,0.83898
EX_gln_L_e_,0,0
EX_dha_e_,0,0
URIt2,0,0
SOTA,0,0
PDX5PS,0,0
DKGLCNR2x,0,0
DKGLCNR2y,0,0
MAN6PI,0,0
GLYALDt,0,0
CYTDt2,0,0
4HTHRS,0,0
GLCS1,0,0
UPPDC1,0,0
HPPPNDO,0,0
GP4GH,0,0
CMPN,0,0
EX_man_e_,0,0
LCADi,0,0
MCITS,0,0
NAMNPP,0,0
APRAUR,0,0
ECAP_EC,0,0
PPPNt2r,0,0
DCYTt2,0,0
LDH_D2,0,0
KARA1i,0.68895,1.34273
SPMDabc,0,0
IG3PS,0,0
ORNTA,0,0
ASNabc,0,0
EX_gam_e_,0,0
EX_met_L_e_,0,0
