12PPDt,0,0
2DGLCNRx,0,0
2DGLCNRy,0,0
2DGULRx,0,0
2DGULRy,0,0
3HCINNMH,0,0
3HPPPNH,0,0
4HTHRS,0,0
5DGLCNR,0,0
A5PISO,0.03486,0.03486
AACPS1,0,0
AACPS2,0,0
AACPS3,0,0
AACPS4,0,0
AACPS5,0,0
AADDGT,0,0
AB6PGH,0,0
ABTA,0,0
ABUTD,0,0
ABUTt2,0,0
ACACCT,0,0
ACACT1r,0,0
ACACt2,0,0
ACALDi,0,0
ACALDt,-0.22513003,0
ACBIPGT,0,0
ACCOACr,1.91463321,1.91463321
ACCOAL,0,0
ACGAMT,0,0
ACGApts,0,0
ACGK,0.26809,0.26809
ACGS,0.26809,0.26809
ACHBS,0.22908,0.22908
ACKr,-3.82452703,-3.82452703
ACLS,0.68894897,0.68894897
ACMAMUT,0,0
ACMANApts,0,0
ACNAMt2,0,0
ACNML,0,0
ACOATA,0,0
ACODA,0.26809,0.26809
ACONMT,0,0.00E+00
ACONT,6.311239272,6.206206156
ACOTA,-0.26809,-0.26809
ACPS1,0,0
ACS,0,0
ACt2r,-4.3,-4.3
ADA,7.414868962,8.383052061
ADCL,0.0415,4.15E-02
ADCS,0.0415,0.0415
ADD,0.001936667,0.001936667
ADEt2r,0,0
ADHEr,0,0
ADK1,500,500
ADK3,-498.0482583,-498.0482583
ADK4,0,0
ADMDCr,0.00581,0.00581
ADNCYC,0,0
ADNK1,0,0
ADNt2,500,0
ADNt2r,-500,0
ADOCBIK,0,0
ADOCBLS,0,0
ADPT,0,0
ADSK,0.19343897,0.19343897
ADSL1r,7.659026466,8.627209564
ADSL2r,0.39666447,0.39666447
ADSS,7.659026466,8.627209564
AGDC,0,0
AGMHE,0.020916,0.020916
AGMT,0.03486,0.03486
AGPR,-0.26809,-0.26809
AHC,0,0
AHCYSNS,0,0
AICART,0.47136447,0.47136447
AIRC2,0.39666447,0.39666447
AIRC3,-0.39666447,-0.39666447
AKGDH,5.389429572,5.284396456
AKGt2r,0,0
ALAabc,0,0
ALAALAr,0.022908,0.022908
ALAR,0,0.045816
ALARi,0.045816,0
ALAt2r,0,0
ALATA_D2,0,0
ALATA_L,-0.473764,-0.473764
ALATA_L2,0,0
ALCD19,0,0
ALDD19x,0,0
ALDD2x,0,0
ALLTAH,0,0
ALLTN,0,0.00E+00
ALLTNt2r,0,0
ALTRH,0,0
AMALT1,0,0
AMALT2,0,0
AMALT3,0,0
AMALT4,0,0
AMANAPE,0,0
AMANK,0,0
AMAOTr,0,0
AMMQT8_2,0,0
AMPMS,0,0
AMPN,0,0
ANPRT,0.04482,0.04482
ANS,0.04482,0.04482
AOXSr,0,0
AP4AH,0,0
AP5AH,0,0
APRAUR,8.30E-06,8.30E-06
ARAI,0,0
ARBabc,0,0
ARBt2r,0,0
ARGabc,0,0
ARGDC,0.03486,0.03486
ARGORNt7,0,0
ARGSL,0.26809,0.26809
ARGSS,0.26809,0.26809
ASAD,-1.06890803,-0.843778
ASNabc,0,0
ASNN,0,0.00E+00
ASNS1,0,0
ASNS2,0.19007,0.19007
ASNt2r,0,0
ASP1DC,4.90E-05,4.90E-05
ASPabc,0,0
ASPCT,0.261533,0.261533
ASPK,1.06890803,0.843778
ASPO3,0.0022659,0.0022659
ASPO4,0,0
ASPO5,0,0
ASPO6,0,0.00E+00
ASPT,0,0
ASPt2_2,0,0
ASPt2_3,0,0
ASPt2,0,0
ASPTA,-10.03667684,-10.7797299
AST,0,0
ATPM,7.6,7.6
ATPPRT,0.0747,0.0747
ATPS4r,61.04348136,62.22669564
BETALDHx,0,0
BETALDHy,0,0
BiomassEcoli,0.83,0.83
BPNT,0.19343897,0.19343897
BSORx,0,0
BSORy,0,0
BTS2,0,0
BUTCT,0,0
BUTt2r,0,0
C120SN,0.03486,0.03486
C140SN,0.01146894,0.01146894
C141SN,0.01124235,0.01124235
C160SN,0.08094492,0.08094492
C161SN,0.01573929,0.01573929
C181SN,0.1124235,0.1124235
CADVt,0,0
CAT,0,0
CBIAT_DELETE,0,0
CBL1abc,0,0
CBLAT_DELETE,0,0
CBMK,0.529623,0.529623
CBPS,0,0
CDAPPA_EC,0,0
CDPMEK,0,0
CHLabc,0,0
CHLt2r,0,0
CHORM,0.25481,0.25481
CHORS,0.34113,0.34113
CHRPL,0,0
CINNDO,0,0
CITL,0,0
CITt7,0,0
CLPNS_EC,0.0053535,0.0053535
CMPN,0,0
CO2t,-26.03970767,-26.32225061
CPPPGO,0,0
CRNBTCT,0,0
CRNCBCT,0,0
CRNCDH,0,0
CRNt7,0,0
CS,6.311239272,6.206206156
CSND,0,0
CSNt2,0,0
CTPS2,0.125662,0.125662
CYANST,0,0
CYNTAH,0,0
CYNTt2,0,0
CYSabc,0,0
CYSDS,0,0
CYSS,0.19343897,0.19343897
CYSTL,0.12118,0.12118
CYTBD,0,0
CYTBO3,48.77066822,49.6028134
CYTD,0,0
CYTDK2,0,0
CYTDt2,0,0
CYTDt2r,0,0
CYTK1,0.14733247,0.14733247
CYTK2,0,0
D_LACt2,0,0
DAAD,0,0
DADA,0.001936667,0.001936666
DADK,0,0
DADNt2,0,0
DAGK_EC,0.013944,0.013944
DALAt2r,0,0
DAPabc,0,0
DAPDC,0.27058,0.27058
DAPE,0.293488,0.293488
DASYN_EC,0.1263675,0.1263675
DB4PS,1.66E-05,1.66E-05
DBTSr,0,0
DCTPD,0,0
DCYTD,0,0
DCYTt2,0,0
DDGALK,0,0
DDGLCNt2r,0,0
DDGLK,0,0
DDPA,0.34113,0.34113
DDPGALA,0,0
DGK1,0,0
DGSNt2,0,0
DHAD1,0.68894897,0.68894897
DHAD2,0.22908,0.22908
DHAPT,1.17E-05,1.17E-05
DHAt,0,0
DHBD,0,0
DHBSr,0,0
DHCIND,0,0
DHCINDO,0,0
DHDPRy,0.293488,0.293488
DHDPS,0.293488,0.293488
DHFR,0.062001,0.062001
DHFS,0.0415,0.0415
DHNAOT,0,0
DHNPA2,0.0415,0.0415
DHORD2,0.261533,0.261533
DHORD5,0,0
DHORTS,-0.261533,-0.261533
DHPPD,0,0
DHPPDA2,8.30E-06,8.30E-06
DHPS2,0.0415,0.0415
DHPTDCs,0,0
DHQD,0.34113,0.34113
DHQS,0.34113,0.34113
DINSt2,0,0
DKGLCNR1,0,0
DKGLCNR2x,0,0
DKGLCNR2y,0,0
DKMPPD,0,0.00581
DKMPPD2,0.00581,0
DMATT,0,0
DMPPS,0,0
DMQMT,0,0
DMSOR1,0,0
DMSOR1e,0,0
DMSOR2,0,0
DMSOR2e,0,0
DNMPPA,0.0415,0.0415
DNTPPA,0.0415,0.0415
DOGULNR,0,0
DPCOAK,4.90E-05,4.90E-05
DPR,4.90E-05,4.90E-05
DRPA,0,0
DSERt2r,0,0
DTMPK,0.020501,0.020501
DURIK1,0,0.00E+00
DURIPP,0,0
DURIt2,0,0
DUTPDP,0,0
DXPRIi,0,0
DXPS,0,0
DXYLK,0,0
E4PD,0,0
ECAP_EC,0,0
EDA,0,0
EDD,0,0
EDTXS1,0.006972,0.006972
EDTXS2,0.006972,0.006972
EDTXS3,0,0
EDTXS4,0,0
ENO,18.92523944,18.59218558
ENTCS,0,0
ETHAAL,0,0
ETOHt2r,0,0
EX_12ppd_S_e_,0,0
EX_15dap_e_,0,0
EX_26dap_M_e_,0,0
EX_2ddglcn_e_,0,0
EX_3hcinnm_e_,0,0
EX_3hpppn_e_,0,0
EX_4abut_e_,0,0
EX_ac_e_,4.3,4.3
EX_acac_e_,0,0
EX_acald_e_,0.22513003,0
EX_acgam_e_,0,0
EX_acmana_e_,0,0
EX_acnam_e_,0,0
EX_ade_e_,0,0
EX_adn_e_,0,0
EX_akg_e_,0,0
EX_ala_D_e_,0,0
EX_ala_L_e_,0,0
EX_alltn_e_,0,0
EX_amp_e_,0,0
EX_arab_L_e_,0,0
EX_arg_L_e_,0,0
EX_asn_L_e_,0,0
EX_asp_L_e_,0,0
EX_but_e_,0,0
EX_cbl1_e_,0,0
EX_chol_e_,0,0
EX_cit_e_,0,0
EX_co2_e_,26.03970767,26.32225061
EX_crn_e_,0,0
EX_csn_e_,0,0
EX_cynt_e_,0,0
EX_cys_L_e_,0,0
EX_cytd_e_,0,0
EX_dad_2_e_,0,0.00E+00
EX_dcyt_e_,0,0
EX_dgsn_e_,0,0
EX_dha_e_,0,0
EX_din_e_,0,0
EX_dms_e_,0,0
EX_dmso_e_,0,0
EX_duri_e_,0,0
EX_etoh_e_,0,0
EX_fe2_e_,0,0
EX_for_e_,0,0
EX_fru_e_,0,0
EX_fuc_L_e_,0,0
EX_fuc1p_L_e_,0,0
EX_fum_e_,0,0
EX_g6p_e_,0,0
EX_gal_e_,0,0
EX_galct_D_e_,0,0
EX_galctn_D_e_,0,0
EX_galt_e_,0,0
EX_galur_e_,0,0
EX_gam_e_,0,0
EX_gbbtn_e_,0,0
EX_glc_e_,-11.7,-11.7
